year;weekofyear;total_cases;precipitation_amt_mm;reanalysis_air_temp_k;reanalysis_avg_temp_k;reanalysis_dew_point_temp_k;reanalysis_max_air_temp_k;reanalysis_min_air_temp_k;reanalysis_precip_amt_kg_per_m2;reanalysis_relative_humidity_percent;reanalysis_sat_precip_amt_mm;reanalysis_specific_humidity_g_per_kg;reanalysis_tdtr_k;station_avg_temp_c;station_diur_temp_rng_c;station_max_temp_c;station_min_temp_c;station_precip_mm
2008;18;0;78.6;298.4928571;298.55;294.5271429;301.1;296.4;25.37;78.78142857;78.6;15.91857143;3.128571429;26.52857143;7.057142857;33.3;21.7;75.2
2008;19;0;12.56;298.4757143;298.5571429;294.3957143;300.8;296.7;21.83;78.23;12.56;15.79142857;2.571428571;26.07142857;5.557142857;30;22.2;34.3
2008;20;0;3.66;299.4557143;299.3571429;295.3085714;302.2;296.4;4.12;78.27;3.66;16.67428571;4.428571429;27.92857143;7.785714286;32.8;22.8;3
2008;21;0;0;299.69;299.7285714;294.4028571;303;296.9;2.2;73.01571429;0;15.77571429;4.342857143;28.05714286;6.271428571;33.3;24.4;0.3
2008;22;0;0.76;299.78;299.6714286;294.76;302.3;297.3;4.36;74.08428571;0.76;16.13714286;3.542857143;27.61428571;7.085714286;33.3;23.3;84.1
2008;23;0;71.17;299.7685714;299.7285714;295.3142857;301.9;297.6;22.55;76.55714286;71.17;16.66714286;2.857142857;28;5.171428571;32.8;25;27.7
2008;24;0;48.99;300.0628571;300.0071429;295.65;302.4;297.5;13.1;76.84428571;48.99;17.01;3.157142857;27.4;6.042857143;31.1;23.3;91.7
2008;25;0;30.81;300.4842857;300.5785714;295.9971429;303.5;297.5;7.2;76.87;30.81;17.42;3.9;28.75714286;6.985714286;34.4;24.4;0.3
2008;26;0;8.02;300.6014286;300.6214286;296.2685714;302.5;298.5;17.1;77.39571429;8.02;17.67857143;2.785714286;28.65714286;6.242857143;32.8;23.9;28.7
2008;27;0;17.52;300.4971429;300.5285714;296.4114286;302.3;298.7;11.9;78.53428571;17.52;17.80857143;2.228571429;28.45714286;4.628571429;31.1;25;2.9
