city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,11
sj,2008,20,3
sj,2008,21,3
sj,2008,22,9
sj,2008,23,11
sj,2008,24,11
sj,2008,25,25
sj,2008,26,11
sj,2008,27,11
sj,2008,28,11
sj,2008,29,11
sj,2008,30,15
sj,2008,31,15
sj,2008,32,29
sj,2008,33,29
sj,2008,34,28
sj,2008,35,32
sj,2008,36,147
sj,2008,37,36
sj,2008,38,32
sj,2008,39,32
sj,2008,40,36
sj,2008,41,32
sj,2008,42,32
sj,2008,43,32
sj,2008,44,32
sj,2008,45,32
sj,2008,46,32
sj,2008,47,32
sj,2008,48,32
sj,2008,49,32
sj,2008,50,32
sj,2008,51,32
sj,2008,52,32
sj,2009,1,16
sj,2009,2,16
sj,2009,3,16
sj,2009,4,16
sj,2009,5,16
sj,2009,6,16
sj,2009,7,18
sj,2009,8,18
sj,2009,9,18
sj,2009,10,13
sj,2009,11,13
sj,2009,12,13
sj,2009,13,11
sj,2009,14,13
sj,2009,15,13
sj,2009,16,11
sj,2009,17,11
sj,2009,18,11
sj,2009,19,11
sj,2009,20,11
sj,2009,21,11
sj,2009,22,11
sj,2009,23,11
sj,2009,24,11
sj,2009,25,11
sj,2009,26,11
sj,2009,27,9
sj,2009,28,11
sj,2009,29,11
sj,2009,30,19
sj,2009,31,15
sj,2009,32,25
sj,2009,33,25
sj,2009,34,28
sj,2009,35,36
sj,2009,36,152
sj,2009,37,32
sj,2009,38,31
sj,2009,39,36
sj,2009,40,32
sj,2009,41,32
sj,2009,42,32
sj,2009,43,32
sj,2009,44,36
sj,2009,45,32
sj,2009,46,32
sj,2009,47,32
sj,2009,48,32
sj,2009,49,32
sj,2009,50,32
sj,2009,51,32
sj,2009,52,32
sj,2010,53,32
sj,2010,1,16
sj,2010,2,16
sj,2010,3,16
sj,2010,4,16
sj,2010,5,16
sj,2010,6,13
sj,2010,7,4
sj,2010,8,16
sj,2010,9,13
sj,2010,10,13
sj,2010,11,11
sj,2010,12,11
sj,2010,13,11
sj,2010,14,11
sj,2010,15,11
sj,2010,16,11
sj,2010,17,11
sj,2010,18,11
sj,2010,19,11
sj,2010,20,11
sj,2010,21,11
sj,2010,22,15
sj,2010,23,15
sj,2010,24,15
sj,2010,25,15
sj,2010,26,15
sj,2010,27,15
sj,2010,28,15
sj,2010,29,15
sj,2010,30,19
sj,2010,31,19
sj,2010,32,29
sj,2010,33,29
sj,2010,34,32
sj,2010,35,32
sj,2010,36,71
sj,2010,37,32
sj,2010,38,32
sj,2010,39,32
sj,2010,40,32
sj,2010,41,32
sj,2010,42,27
sj,2010,43,32
sj,2010,44,32
sj,2010,45,32
sj,2010,46,32
sj,2010,47,32
sj,2010,48,32
sj,2010,49,27
sj,2010,50,27
sj,2010,51,32
sj,2011,52,32
sj,2011,1,18
sj,2011,2,16
sj,2011,3,16
sj,2011,4,16
sj,2011,5,16
sj,2011,6,16
sj,2011,7,16
sj,2011,8,18
sj,2011,9,18
sj,2011,10,15
sj,2011,11,13
sj,2011,12,13
sj,2011,13,13
sj,2011,14,11
sj,2011,15,11
sj,2011,16,11
sj,2011,17,11
sj,2011,18,11
sj,2011,19,11
sj,2011,20,11
sj,2011,21,11
sj,2011,22,11
sj,2011,23,11
sj,2011,24,15
sj,2011,25,15
sj,2011,26,15
sj,2011,27,15
sj,2011,28,15
sj,2011,29,11
sj,2011,30,19
sj,2011,31,19
sj,2011,32,64
sj,2011,33,29
sj,2011,34,63
sj,2011,35,32
sj,2011,36,32
sj,2011,37,36
sj,2011,38,32
sj,2011,39,32
sj,2011,40,32
sj,2011,41,32
sj,2011,42,35
sj,2011,43,32
sj,2011,44,32
sj,2011,45,32
sj,2011,46,32
sj,2011,47,32
sj,2011,48,32
sj,2011,49,32
sj,2011,50,32
sj,2011,51,32
sj,2012,52,32
sj,2012,1,16
sj,2012,2,16
sj,2012,3,16
sj,2012,4,18
sj,2012,5,18
sj,2012,6,18
sj,2012,7,16
sj,2012,8,18
sj,2012,9,16
sj,2012,10,13
sj,2012,11,13
sj,2012,12,13
sj,2012,13,13
sj,2012,14,11
sj,2012,15,11
sj,2012,16,11
sj,2012,17,11
sj,2012,18,11
sj,2012,19,11
sj,2012,20,11
sj,2012,21,11
sj,2012,22,11
